기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
20220101,0,37008.2556,749.9789,493.1965,919.9211,1582.443,2141.9948,1500.2479,1571.7821,1388.9309,1551.9934,1325.4815,1147.0117,888.0236,598.0197,1401.0526,864.2479,524.629,843.8513,2238.7304,2129.1141,1612.0808,1621.3283,1266.2484,1491.1808,1393.0455,1358.0031,1115.7584,823.7796,2466.1794
20220101,1,36698.0757,726.3378,477.6501,857.8092,1540.9921,2145.7144,1518.2234,1579.4694,1393.3081,1525.6224,1306.566,1165.0396,874.8891,606.3914,1371.5028,874.9893,531.1498,838.5676,2265.3153,2134.5968,1574.4844,1622.348,1242.6169,1475.0606,1394.1167,1327.4751,1124.4779,812.5816,2390.7781
20220101,2,36459.6345,727.3999,478.3476,863.9002,1557.8236,2132.8324,1545.8663,1548.8883,1356.5962,1541.5319,1301.3586,1123.415,859.2124,617.1325,1387.039,867.3849,526.5339,854.8459,2265.6549,2088.2326,1543.9148,1589.9063,1230.7773,1427.5565,1377.3051,1335.2591,1103.4532,811.901,2395.5665
20220101,3,36262.5391,725.9916,477.4221,855.6562,1560.2199,2112.6493,1515.7758,1540.6021,1349.8257,1517.4011,1301.0296,1110.5011,861.7515,600.4312,1385.1465,840.0037,509.9121,835.416,2255.3781,2104.4185,1529.7333,1588.2708,1220.3303,1451.9655,1377.4827,1347.3691,1100.1571,804.9577,2382.7427
20220101,4,36187.9474,734.0735,482.737,853.2747,1545.8735,2111.3751,1520.2306,1547.0947,1371.2634,1496.1786,1334.8405,1125.632,858.1793,589.0979,1371.7026,835.2197,507.0083,823.9962,2227.3996,2081.7338,1556.2981,1574.5492,1196.3475,1425.5702,1367.1828,1362.2371,1105.5828,797.4376,2385.8309
20220101,5,36147.7644,750.2771,493.3925,847.1401,1537.8573,2091.3538,1525.6251,1528.9371,1382.5677,1479.6586,1347.8951,1162.0437,868.7098,591.2304,1331.9464,819.4842,497.4562,852.7887,2181.973,2056.8136,1543.1869,1589.2529,1196.5075,1442.5975,1364.9982,1357.6557,1100.7711,816.9379,2388.7096
20220101,6,36240.3819,757.4095,498.0829,847.0851,1537.6217,2078.7842,1546.0692,1546.1592,1380.9685,1527.5591,1322.98,1152.3516,851.4576,582.2109,1348.0241,841.1513,510.6092,872.7673,2172.8191,2055.3154,1590.922,1610.2584,1210.477,1437.5476,1364.1638,1339.671,1094.7793,795.1389,2367.996
20220101,7,36125.3684,763.7127,502.2275,839.3653,1506.8449,2091.045,1545.648,1506.4233,1372.7517,1531.2181,1307.7024,1086.6257,867.3192,587.9426,1361.3189,848.9274,515.3296,843.4252,2164.4964,2073.8081,1544.1092,1570.3913,1208.1393,1440.73,1366.5219,1327.8808,1117.6116,787.5827,2446.2721
20220101,8,36285.1731,709.6889,466.7011,827.5343,1521.0026,2058.3975,1588.6307,1543.9031,1413.2188,1544.923,1295.6392,1070.9491,882.9456,577.8711,1304.0584,838.3576,508.9131,875.6474,2180.0428,2087.7788,1572.7902,1594.2428,1193.3385,1455.1695,1368.3372,1430.1921,1097.573,809.6143,2467.7107
20220101,9,36235.7734,721.7859,474.6561,851.6848,1474.0776,2047.6568,1595.0262,1591.0747,1388.7883,1541.3256,1322.7996,1073.3606,873.8051,591.1257,1378.6835,782.192,474.8183,903.1858,2162.4657,2018.0337,1566.5366,1619.8816,1164.9193,1514.5374,1356.1979,1420.5856,1061.1683,795.6534,2469.7485
