2m,4m,6m,8m,10m,12m,14m,16m,18m,20m,22m,24m,26m,28m,30m,32m,34m,36m,38m,40m,42m,44m,46m,48m,50m,52m,54m,56m,58m
39377.1551,40691.1517,41480.4692,40703.1420999999,42527.5745,43156.2039999999,42490.6088999999,43237.6705,44172.5229,38970.5761,46081.9015,47179.4342,42047.1385,45771.2667,46259.2814,42337.2721,46120.8765,47852.7969999999,45277.4595,44501.2172,45941.2888,36599.2555,45417.8514,47185.7272,45889.9194,43969.7994,41920.7067,42753.6551,43922.2281
39069.6368,40581.8047,41287.1206999999,40617.5501,42548.8747999999,43010.9398,42580.353,42985.6849,44398.7027,39197.0865,46139.0979,47410.8807999999,42266.9144,45956.822,46215.3223,42627.6647,46258.0237,48436.1324,45691.3504,45072.0033,46547.8288,37005.1217,45778.4107,47553.307,46475.6699,44072.2135,42375.3159,42903.9443,43763.4929
38961.0498,40644.0899999999,41253.3735,40541.8772,42553.29,42871.1515999999,42717.5471,42904.0097,44348.9585999999,39349.8999,46297.4302,47603.8868,42136.7099999999,46199.4409999999,46429.3916,42807.6537,46341.8511,48932.4960999999,46080.1537,45205.9879,46849.7324999999,36963.0201,45858.0139,47494.7562,47682.7747,44207.846,42342.7795,43253.2915,43561.5708
38956.3640999999,40694.1904999999,41273.1647999999,40332.8664999999,42582.5377,42987.6647,42725.4257,42957.3726,44486.9343,39451.3913,46413.2637,47547.0360999999,42363.4867,46635.5342999999,46627.1515999999,42948.1261999999,46541.9411,49026.0841999999,46202.541,45510.4079,47180.6479,37019.4809,46067.1262,47647.2194,48125.7802,44315.9776,42592.8615,43554.8642,43928.9929
38930.7457999999,40558.9821,40990.0538999999,40410.5895999999,42702.3066,43010.535,42856.4233,42735.6002,44696.9164,39628.5158,46557.5173999999,47694.8300999999,42534.9902999999,46879.1045999999,47261.5539999999,43424.0495,46740.6115,50372.9446,46997.2519,46501.7664,48156.1299,36899.5649,46229.684,47796.9689,48677.4594,44314.6493,42518.2433,44111.1352,44150.2973
38815.5014,40428.0157,40669.6967,40256.7655999999,42588.4757,43092.6492999999,42985.8672999999,42942.6754999999,44312.9058999999,39563.0903,46436.9677,47684.0847999999,42582.2572,46945.0034999999,47318.9663999999,43384.2088999999,46667.3062,50335.2978999999,47443.8094,46953.4858,48212.6123,37058.3284,46281.5766,47678.6597,48531.8807,44417.8253,42697.878,44126.9777,44547.9317
38554.2359,40712.9671999999,40840.1736,40541.3012999999,42730.7603999999,42939.6345999999,42936.9973,42916.5752999999,44252.3513,39477.8141,46528.4202999999,47550.2577,42524.3311,46909.6557,47272.2791999999,43135.0328,46241.31,50440.3475,47043.9063,46919.9202,47937.1040999999,37266.6618,46410.992,47930.8081,48769.8892,44912.6283,42696.0944,43945.023,45348.3932
38556.2865999999,41633.3171,41504.3666,40280.8658999999,43578.6521999999,42747.0915,41659.4919999999,42421.4227,43080.8635999999,39186.1193,44517.1998,47939.6053,42160.1881999999,46888.2891,46976.3795,43511.9671999999,46381.1651,50365.8983,46947.2542,46480.5263,47813.6333999999,37300.9257,44535.434,49296.0445,48621.049,44288.5022,42461.5635,43843.9861,45178.6128
38523.3064,39840.1339999999,39614.8447999999,38804.0123,40879.1459,42113.3171999999,39529.5261,42067.5109999999,41245.0204999999,38938.617,41675.6393,44061.4098999999,41968.8736999999,44427.8375,46834.9752,41390.6869999999,44043.8346,48099.296,43498.9591,45294.6824,44368.3217,36653.9948,42186.2595,46092.2739,46954.4385,41755.5505,41863.4559,43467.5762,45455.4749
38457.0466,38768.345,38719.4277999999,37715.9846,39635.3295,41423.9545,38070.7871999999,41894.1673,39461.8565,38244.6101,40243.9921,42654.4339,41553.6517,42412.9251,46165.2194,40230.2609,41960.1853,45049.3081,41548.8577,44104.8573,41831.4625999999,36207.2149,40450.6726,43730.1621,45437.8529,40512.3026,41599.8232,42955.4664,44661.6897
38279.8560999999,38481.6760999999,37941.5397,37025.0472,38346.9026999999,40509.5660999999,37430.1204999999,41627.7116,38564.2583,37937.7326,39019.849,40607.317,40878.7503,40735.5611999999,46209.7387,40178.0391,40686.4582,43518.4888999999,40884.6451,43135.4707,40904.1616999999,36019.1568,39465.6899,42223.7065,44042.141,40232.0772,42091.0651,42902.0958,44513.9113
